dgp,replication,seed,oracle_threshold,threshold_offset,alpha,rho,myopic_schedule_id,nominal_schedule_id,dro_schedule_id,oracle_schedule_id,myopic_profit,nominal_profit,dro_profit,oracle_profit,value_of_dynamic_optimization,value_of_robustness,oracle_gap_nominal,oracle_gap_dro,regret_reduction_from_dro,nominal_matches_oracle,dro_matches_oracle,myopic_promotion_count,nominal_promotion_count,dro_promotion_count,oracle_promotion_count
strong_short_lived,1,1647858409,2.1875702944722324,0.05,2.237570294472232,1.303273121624064,3168,2820,0,3,208.37994224271668,209.57594763350548,208.88002014160156,209.9792461232661,1.1960053907887982,-0.695927491903916,0.40329848976062976,1.0992259816645458,-0.695927491903916,0,0,4,4,0,1
strong_short_lived,2,930314028,2.1875702944722324,0.05,2.237570294472232,1.3790338947295466,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,3,1988389317,2.1875702944722324,0.05,2.237570294472232,1.1552972933639905,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,4,624554822,2.1875702944722324,0.05,2.237570294472232,1.354231821232132,3168,2820,0,3,208.37994224271668,209.57594763350548,208.88002014160156,209.9792461232661,1.1960053907887982,-0.695927491903916,0.40329848976062976,1.0992259816645458,-0.695927491903916,0,0,4,4,0,1
strong_short_lived,5,973250686,2.1875702944722324,0.05,2.237570294472232,1.4250202240365935,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,6,1037239099,2.1875702944722324,0.05,2.237570294472232,1.4400099362049572,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,7,220384120,2.1875702944722324,0.05,2.237570294472232,1.4021885803691607,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,8,191880375,2.1875702944722324,0.05,2.237570294472232,1.2858995008356824,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,9,1714746832,2.1875702944722324,0.05,2.237570294472232,1.469833640226492,3168,21,0,3,208.37994224271668,209.85301031880903,208.88002014160156,209.9792461232661,1.4730680760923462,-0.9729901772074641,0.1262358044570817,1.0992259816645458,-0.9729901772074641,0,0,4,2,0,1
strong_short_lived,10,1977755356,2.1875702944722324,0.05,2.237570294472232,1.406419100919525,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,11,85272848,2.1875702944722324,0.05,2.237570294472232,1.2835425167165802,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,12,2121915111,2.1875702944722324,0.05,2.237570294472232,1.3421046189680748,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,13,1018794985,2.1875702944722324,0.05,2.237570294472232,1.291637975398904,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,14,1188852188,2.1875702944722324,0.05,2.237570294472232,1.3962121840605466,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,15,806146654,2.1875702944722324,0.05,2.237570294472232,1.2086292799585703,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,16,447947362,2.1875702944722324,0.05,2.237570294472232,1.3743320227786853,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,17,1495478256,2.1875702944722324,0.05,2.237570294472232,1.4170515657419787,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,18,1494078944,2.1875702944722324,0.05,2.237570294472232,1.3911849868527684,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_short_lived,19,464830932,2.1875702944722324,0.05,2.237570294472232,1.3923387666137337,3168,3,0,3,208.37994224271668,209.9792461232661,208.88002014160156,209.9792461232661,1.599303880549428,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,0,1889996854,2.1875702944722324,-0.01,2.1775702944722326,1.2885365371286677,2597,3,0,0,200.1204210859825,208.63370016379346,208.88002014160156,208.88002014160156,8.51327907781095,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
strong_persistent,1,932152229,2.1875702944722324,-0.01,2.1775702944722326,1.3795905944846747,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
strong_persistent,2,756853829,2.1875702944722324,-0.01,2.1775702944722326,1.3013612654192461,2597,3,0,0,200.1204210859825,208.63370016379346,208.88002014160156,208.88002014160156,8.51327907781095,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
strong_persistent,3,770005552,2.1875702944722324,-0.01,2.1775702944722326,1.4327577280289008,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,4,92676477,2.1875702944722324,-0.01,2.1775702944722326,1.3011376801965546,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,5,507117793,2.1875702944722324,-0.01,2.1775702944722326,1.2078635862978533,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,6,590118381,2.1875702944722324,-0.01,2.1775702944722326,1.1661158049023983,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
strong_persistent,7,527073150,2.1875702944722324,-0.01,2.1775702944722326,1.1548401102136059,2597,2,0,0,200.1204210859825,208.75927520751952,208.88002014160156,208.88002014160156,8.638854121537008,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_persistent,8,1505273251,2.1875702944722324,-0.01,2.1775702944722326,1.3851578159088636,3168,3,0,0,195.63571932516098,208.63370016379346,208.88002014160156,208.88002014160156,12.997980838632486,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
strong_persistent,9,1171263024,2.1875702944722324,-0.01,2.1775702944722326,1.2966464779123503,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,10,874496210,2.1875702944722324,-0.01,2.1775702944722326,1.2971479795001088,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,11,559813267,2.1875702944722324,-0.01,2.1775702944722326,1.3010677109696998,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,12,1213491340,2.1875702944722324,-0.01,2.1775702944722326,1.4357446848940223,2597,2,0,0,200.1204210859825,208.75927520751952,208.88002014160156,208.88002014160156,8.638854121537008,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_persistent,13,2113418784,2.1875702944722324,-0.01,2.1775702944722326,1.4234080758868624,0,3,0,0,208.88002014160156,208.63370016379346,208.88002014160156,208.88002014160156,-0.2463199778080991,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,0,1,0,0
strong_persistent,14,1061265077,2.1875702944722324,-0.01,2.1775702944722326,1.247127991237316,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,15,17656146,2.1875702944722324,-0.01,2.1775702944722326,1.3780226041341843,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,16,1212468615,2.1875702944722324,-0.01,2.1775702944722326,1.3474022226490694,2597,2,0,0,200.1204210859825,208.75927520751952,208.88002014160156,208.88002014160156,8.638854121537008,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_persistent,17,1902644812,2.1875702944722324,-0.01,2.1775702944722326,1.3927025339714982,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,18,149798015,2.1875702944722324,-0.01,2.1775702944722326,1.2038632821669946,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,19,1150069378,2.1875702944722324,-0.01,2.1775702944722326,1.4026537793289582,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_persistent,0,1765951913,2.1875702944722324,0.05,2.237570294472232,1.4449717298238067,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,1,1127915097,2.1875702944722324,0.05,2.237570294472232,1.3950988600059324,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,2,883732717,2.1875702944722324,0.05,2.237570294472232,1.3997622573287913,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,3,1567793196,2.1875702944722324,0.05,2.237570294472232,1.3196390554886723,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,4,2108756932,2.1875702944722324,0.05,2.237570294472232,1.2645886241078097,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,5,1918484214,2.1875702944722324,0.05,2.237570294472232,1.478204425506555,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,6,576219949,2.1875702944722324,0.05,2.237570294472232,1.3003507500761207,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,7,68505852,2.1875702944722324,0.05,2.237570294472232,1.3819659976506213,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,8,2037786989,2.1875702944722324,0.05,2.237570294472232,1.3027201395244927,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,9,896658175,2.1875702944722324,0.05,2.237570294472232,1.1565732509485964,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,10,50118273,2.1875702944722324,0.05,2.237570294472232,1.3297028205536772,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,11,2117746477,2.1875702944722324,0.05,2.237570294472232,1.3871411305251893,3168,21,0,3,201.01437060079573,208.75210619301959,208.88002014160156,209.9792461232661,7.737735592223856,0.1279139485819769,1.2271399302465227,1.0992259816645458,0.1279139485819769,0,0,4,2,0,1
strong_persistent,12,1629540392,2.1875702944722324,0.05,2.237570294472232,1.4079209249623506,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,13,493701631,2.1875702944722324,0.05,2.237570294472232,1.4131229583092841,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,14,2085364654,2.1875702944722324,0.05,2.237570294472232,1.3900037888519479,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,15,1037023195,2.1875702944722324,0.05,2.237570294472232,1.4383485902834654,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,16,349597391,2.1875702944722324,0.05,2.237570294472232,1.2011870094570425,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,17,86599725,2.1875702944722324,0.05,2.237570294472232,1.4314376421424289,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,18,1273187917,2.1875702944722324,0.05,2.237570294472232,1.3685041500157187,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
strong_persistent,19,2071136220,2.1875702944722324,0.05,2.237570294472232,1.2863598108367404,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,0,1126619177,2.1875702944722324,-0.01,2.1775702944722326,1.3119733638268252,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,1,1306850082,2.1875702944722324,-0.01,2.1775702944722326,1.3535037839548223,3168,3,0,0,195.63571932516098,208.63370016379346,208.88002014160156,208.88002014160156,12.997980838632486,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
persistent_misspecified,2,849257062,2.1875702944722324,-0.01,2.1775702944722326,1.3801012861723265,3168,3,0,0,195.63571932516098,208.63370016379346,208.88002014160156,208.88002014160156,12.997980838632486,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
persistent_misspecified,3,989681841,2.1875702944722324,-0.01,2.1775702944722326,1.275237694655472,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,4,1683863240,2.1875702944722324,-0.01,2.1775702944722326,1.491753034371141,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
persistent_misspecified,5,1496332385,2.1875702944722324,-0.01,2.1775702944722326,1.3322723222872745,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,6,161584686,2.1875702944722324,-0.01,2.1775702944722326,1.493307669322983,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,7,1815305921,2.1875702944722324,-0.01,2.1775702944722326,1.3803202061603863,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,8,1243323496,2.1875702944722324,-0.01,2.1775702944722326,1.20987992356603,2597,3,0,0,200.1204210859825,208.63370016379346,208.88002014160156,208.88002014160156,8.51327907781095,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
persistent_misspecified,9,321343525,2.1875702944722324,-0.01,2.1775702944722326,1.28563423757338,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,10,1781896183,2.1875702944722324,-0.01,2.1775702944722326,1.2725842539629857,2597,3,0,0,200.1204210859825,208.63370016379346,208.88002014160156,208.88002014160156,8.51327907781095,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
persistent_misspecified,11,1468656373,2.1875702944722324,-0.01,2.1775702944722326,1.1057033212050815,3168,3,0,0,195.63571932516098,208.63370016379346,208.88002014160156,208.88002014160156,12.997980838632486,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
persistent_misspecified,12,2118723584,2.1875702944722324,-0.01,2.1775702944722326,1.2873974847125789,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,13,25938739,2.1875702944722324,-0.01,2.1775702944722326,1.2268050426632469,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,14,577563552,2.1875702944722324,-0.01,2.1775702944722326,1.4362671103953017,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
persistent_misspecified,15,1949585784,2.1875702944722324,-0.01,2.1775702944722326,1.2257258281703978,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
persistent_misspecified,16,1795301757,2.1875702944722324,-0.01,2.1775702944722326,1.2525316303858265,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
persistent_misspecified,17,2018967885,2.1875702944722324,-0.01,2.1775702944722326,1.384595029898321,3168,3,0,0,195.63571932516098,208.63370016379346,208.88002014160156,208.88002014160156,12.997980838632486,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
persistent_misspecified,18,618228852,2.1875702944722324,-0.01,2.1775702944722326,1.3517158327434455,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
persistent_misspecified,19,1115729368,2.1875702944722324,-0.01,2.1775702944722326,1.5034663433095663,2597,3,0,0,200.1204210859825,208.63370016379346,208.88002014160156,208.88002014160156,8.51327907781095,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
persistent_misspecified,0,112247295,2.1875702944722324,0.05,2.237570294472232,1.38856211598589,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,1,1071324450,2.1875702944722324,0.05,2.237570294472232,1.331415849554386,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,2,454153978,2.1875702944722324,0.05,2.237570294472232,1.3738474174766089,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,3,1639516056,2.1875702944722324,0.05,2.237570294472232,1.3790889740985048,3168,21,0,3,201.01437060079573,208.75210619301959,208.88002014160156,209.9792461232661,7.737735592223856,0.1279139485819769,1.2271399302465227,1.0992259816645458,0.1279139485819769,0,0,4,2,0,1
persistent_misspecified,4,1479192606,2.1875702944722324,0.05,2.237570294472232,1.4101153135345437,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,5,1698433868,2.1875702944722324,0.05,2.237570294472232,1.3311304595704776,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,6,885017382,2.1875702944722324,0.05,2.237570294472232,1.3668415697213299,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,7,1397995705,2.1875702944722324,0.05,2.237570294472232,1.3483796208848118,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,8,6736165,2.1875702944722324,0.05,2.237570294472232,1.4374633027933927,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,9,90783292,2.1875702944722324,0.05,2.237570294472232,1.309058215702609,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,10,1702354608,2.1875702944722324,0.05,2.237570294472232,1.3216935916540884,3168,21,0,3,201.01437060079573,208.75210619301959,208.88002014160156,209.9792461232661,7.737735592223856,0.1279139485819769,1.2271399302465227,1.0992259816645458,0.1279139485819769,0,0,4,2,0,1
persistent_misspecified,11,1183225361,2.1875702944722324,0.05,2.237570294472232,1.5044403314532955,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,12,1833964216,2.1875702944722324,0.05,2.237570294472232,1.2368464662782663,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,13,1876307497,2.1875702944722324,0.05,2.237570294472232,1.2191570610618299,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,14,666108310,2.1875702944722324,0.05,2.237570294472232,1.3865884813884708,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,15,1068447430,2.1875702944722324,0.05,2.237570294472232,1.253965848106337,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,16,1954975994,2.1875702944722324,0.05,2.237570294472232,1.3896793091113544,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,17,1708201584,2.1875702944722324,0.05,2.237570294472232,1.4835491480259126,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
persistent_misspecified,18,123553012,2.1875702944722324,0.05,2.237570294472232,1.4742706967803607,3168,138,0,3,201.01437060079573,206.55148069733687,208.88002014160156,209.9792461232661,5.5371100965411415,2.328539444264692,3.4277654259292376,1.0992259816645458,2.328539444264692,0,0,4,3,0,1
persistent_misspecified,19,278456981,2.1875702944722324,0.05,2.237570294472232,1.4505352129026117,3168,3,0,3,201.01437060079573,209.9792461232661,208.88002014160156,209.9792461232661,8.964875522470379,-1.0992259816645458,0.0,1.0992259816645458,-1.0992259816645458,1,0,4,1,0,1
positive_promotion_lift,0,1980611202,1.96639165741396,-0.01,1.95639165741396,1.404220080296159,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,1,276921384,1.96639165741396,-0.01,1.95639165741396,1.2996816991796738,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,2,943415610,1.96639165741396,-0.01,1.95639165741396,1.3706085580783873,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
